file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,99.3,2.873632,91.7,91.8,91.7,5.78,0.06,13.85,4.34,24.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.08,2.977148,88.2,86.2,87.2,5.56,0.06,13.86,3.83,23.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,93.49,2.740338,93.8,92.8,93.3,5.45,0.06,13.86,3.81,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,89.66,3.014613,88.0,86.1,87.1,5.56,0.06,13.85,3.88,23.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,92.51,3.096031,88.1,86.0,87.0,5.51,0.06,13.84,4.01,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,87.69,3.198602,85.0,82.7,83.8,5.44,0.06,13.86,3.73,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,87.69,3.202108,84.9,82.7,83.8,5.52,0.06,13.96,3.7,23.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,99.54,2.818905,93.1,93.4,93.2,5.62,0.06,13.87,4.41,23.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,81.76,3.489856,83.8,80.5,82.1,5.63,0.07,13.85,3.97,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.47,3.096796,87.9,85.7,86.8,5.5,0.06,13.84,4.21,23.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,85.98,3.314569,87.9,86.0,86.9,5.6,0.06,14.04,4.18,23.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,91.17,3.109464,88.1,85.9,87.0,5.53,0.06,13.88,4.23,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,91.81,3.095874,88.1,85.6,86.8,5.48,0.06,13.87,3.97,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.12,3.127097,87.5,85.5,86.5,5.66,0.06,13.85,4.44,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,99.4,4.492817,68.2,58.3,62.9,5.89,0.06,13.88,3.98,23.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,93.78,4.952465,63.4,54.8,58.8,5.76,0.06,13.86,4.46,24.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,83.87,5.749541,54.7,46.1,50.0,5.78,0.06,13.85,4.2,23.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,96.78,4.660419,66.6,57.6,61.8,5.76,0.06,13.86,4.31,23.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,93.92,4.890399,65.1,56.9,60.7,5.69,0.06,13.85,4.06,23.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,104.84,4.123427,72.0,63.1,67.3,5.61,0.06,13.98,4.04,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,95.34,4.799143,65.4,57.0,60.9,5.81,0.06,13.88,4.31,24.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,100.26,4.371735,68.8,60.4,64.4,5.57,0.06,13.84,4.22,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,97.83,4.56818,67.7,59.0,63.0,5.6,0.06,13.85,4.08,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,100.8,4.426626,68.6,60.1,64.1,5.64,0.06,13.85,3.79,23.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,95.03,4.802966,65.4,57.1,61.0,5.87,0.07,13.85,4.18,23.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,98.68,4.534888,67.7,59.0,63.0,5.8,0.06,14.01,4.02,23.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,83.79,5.745018,50.7,43.5,46.8,5.69,0.06,13.84,4.29,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,95.33,4.81801,62.6,54.7,58.4,5.72,0.07,13.85,4.16,23.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,91.49,5.128681,57.2,50.0,53.3,5.8,0.06,13.86,4.17,23.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,94.83,4.847213,64.9,56.4,60.3,5.86,0.06,13.86,4.38,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,84.84,5.724683,52.2,43.7,47.6,5.8,0.06,13.85,4.37,24.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,94.31,4.90126,65.8,57.1,61.1,5.83,0.06,13.86,4.11,23.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,86.73,5.606433,51.0,43.6,47.0,5.89,0.06,13.86,4.18,24.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,,2023,151.7106282052765,92.96,5.001024,58.3,51.1,54.4,6.07,0.06,13.85,4.48,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,,2023,151.7106282052765,87.46,5.477966,56.6,48.4,52.2,5.83,0.06,13.85,4.64,24.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,,2023,151.7106282052765,87.11,5.540609,54.0,45.8,49.6,5.71,0.06,13.85,4.79,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,,2023,151.7106282052765,86.5,5.555916,54.7,46.5,50.2,5.77,0.07,13.86,4.72,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,,2023,151.7106282052765,89.76,5.291337,59.3,51.0,54.8,5.86,0.07,13.86,4.86,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,,2023,151.7106282052765,92.49,5.049452,61.7,53.3,57.2,5.82,0.07,13.86,4.86,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,,2023,151.7106282052765,68.99,7.35504,22.4,18.6,20.3,5.8,0.06,13.85,3.49,23.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,,2023,151.7106282052765,75.4,6.704329,39.9,31.9,35.5,5.77,0.06,13.88,3.6,23.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,,2023,124.422663427727,66.75,5.587164,43.5,37.8,40.5,5.48,0.05,13.85,3.55,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,,2023,124.422663427727,67.46,5.503314,45.7,39.7,42.5,5.53,0.06,13.85,3.86,23.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_126.ply,2R3-3,Kitahime,,2023,124.422663427727,66.25,5.660846,41.8,35.9,38.7,5.45,0.06,13.85,3.61,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,,2023,124.422663427727,72.82,4.917238,58.2,52.7,55.3,5.51,0.06,13.86,3.74,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,,2023,124.422663427727,71.3,5.081167,54.5,49.3,51.7,5.82,0.06,13.85,3.69,23.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,,2023,124.422663427727,101.07,3.46296,75.1,71.2,73.1,6.06,0.07,13.86,4.6,24.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,,2023,124.422663427727,70.99,5.122643,53.9,48.8,51.2,5.51,0.07,13.85,3.53,22.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,,2023,124.422663427727,70.99,5.115391,54.3,48.8,51.4,5.72,0.06,13.85,3.52,23.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,,2023,124.422663427727,72.82,4.914546,58.1,52.7,55.3,5.59,0.06,13.85,3.73,23.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,,2023,124.422663427727,70.25,5.211152,51.5,46.1,48.7,5.55,0.06,13.85,3.51,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,,2023,124.422663427727,68.35,5.424876,46.8,41.4,43.9,5.45,0.06,13.85,3.73,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,,2023,124.422663427727,70.77,5.135005,53.9,48.4,51.0,5.74,0.06,13.88,3.76,23.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,,2023,124.422663427727,70.19,5.213421,50.7,45.2,47.8,5.44,0.05,13.88,3.88,23.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,,2023,124.422663427727,64.65,5.839495,40.4,34.9,37.4,5.36,0.06,13.85,3.35,22.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,,2023,124.422663427727,71.82,5.046003,54.7,49.1,51.7,5.39,0.06,13.84,3.59,22.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,,2023,124.422663427727,69.5,5.295931,49.8,43.8,46.6,5.41,0.06,13.85,3.42,22.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_433.ply,2R3-3,Kitahime,,2023,124.422663427727,74.48,4.762347,57.3,52.6,54.8,5.46,0.06,13.85,3.51,22.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,,2023,124.422663427727,64.55,5.877875,40.4,34.1,37.0,5.56,0.06,13.85,3.31,22.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,,2023,124.422663427727,71.82,5.042406,54.8,49.1,51.8,5.52,0.06,13.84,3.58,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,,2023,124.422663427727,70.25,5.211047,51.5,46.1,48.7,5.63,0.06,13.85,3.46,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,,2023,124.422663427727,72.82,4.920406,58.1,52.7,55.3,5.44,0.06,13.85,3.76,23.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,,2023,124.422663427727,75.0,4.698062,58.2,53.1,55.5,5.48,0.06,13.85,3.72,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,,2023,124.422663427727,78.39,4.366387,62.1,56.2,59.0,5.48,0.06,13.85,3.77,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,,2023,124.422663427727,72.13,5.008192,55.1,49.6,52.2,5.47,0.06,13.85,3.89,23.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,,2023,124.422663427727,72.82,4.913861,58.3,52.7,55.4,5.67,0.06,13.88,3.79,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,,2023,124.422663427727,77.96,4.367748,64.0,59.7,61.8,5.48,0.06,13.86,3.34,22.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_087.ply,2R3-4,Kitahime,,2023,130.2431309222757,100.08,3.259865,82.1,78.7,80.3,5.79,0.06,13.88,4.24,23.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_108.ply,2R3-4,Kitahime,,2023,130.2431309222757,94.13,3.569571,76.7,72.5,74.5,5.83,0.06,13.85,4.17,23.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_129.ply,2R3-4,Kitahime,,2023,130.2431309222757,115.37,2.445749,91.4,89.6,90.5,5.84,0.07,13.85,4.5,24.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_153.ply,2R3-4,Kitahime,,2023,130.2431309222757,92.51,3.61537,76.0,70.9,73.3,5.62,0.06,13.85,4.05,23.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_173.ply,2R3-4,Kitahime,,2023,130.2431309222757,94.52,3.497722,77.6,73.4,75.4,5.68,0.06,13.86,4.35,23.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_196.ply,2R3-4,Kitahime,,2023,130.2431309222757,98.35,3.404598,79.7,75.8,77.7,5.63,0.06,13.86,4.09,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_219.ply,2R3-4,Kitahime,,2023,130.2431309222757,87.69,3.874272,73.9,68.5,71.1,5.41,0.06,13.86,3.73,23.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_241.ply,2R3-4,Kitahime,,2023,130.2431309222757,95.67,3.40177,78.9,74.5,76.6,5.54,0.06,13.87,4.02,23.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_260.ply,2R3-4,Kitahime,,2023,130.2431309222757,89.09,3.805905,73.3,67.3,70.2,5.62,0.06,13.87,3.99,23.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_281.ply,2R3-4,Kitahime,,2023,130.2431309222757,90.47,3.701257,75.0,69.8,72.3,5.58,0.06,13.86,4.18,23.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_303.ply,2R3-4,Kitahime,,2023,130.2431309222757,88.62,3.878114,71.2,65.7,68.4,5.65,0.06,14.02,3.98,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_325.ply,2R3-4,Kitahime,,2023,130.2431309222757,97.83,3.387282,79.9,75.9,77.8,5.7,0.06,13.88,4.12,23.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_350.ply,2R3-4,Kitahime,,2023,130.2431309222757,106.85,3.005052,87.3,84.9,86.1,5.66,0.06,13.85,4.53,24.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_369.ply,2R3-4,Kitahime,,2023,130.2431309222757,102.14,3.324629,80.5,77.2,78.9,5.68,0.06,13.87,4.35,23.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_388.ply,2R3-4,Kitahime,,2023,130.2431309222757,98.35,3.404028,79.9,75.9,77.8,5.66,0.06,13.85,4.08,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_410.ply,2R3-4,Kitahime,,2023,130.2431309222757,101.94,3.439851,79.3,75.4,77.3,5.77,0.06,13.85,4.28,23.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_432.ply,2R3-4,Kitahime,,2023,130.2431309222757,124.64,2.20119,92.2,92.3,92.3,5.74,0.06,13.85,4.84,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_456.ply,2R3-4,Kitahime,,2023,130.2431309222757,112.84,2.666363,89.4,87.3,88.4,5.75,0.06,13.85,4.46,24.12
