file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,245.98,2.18202,89.4,92.1,90.7,5.44,0.06,55.96,14.39,75.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,241.66,1.963845,94.7,95.3,95.0,5.88,0.07,56.03,13.41,75.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,244.47,2.125796,91.8,93.6,92.7,5.41,0.06,56.08,15.01,76.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,241.77,2.072546,91.5,93.7,92.6,5.4,0.06,55.98,14.24,75.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,233.78,1.884874,95.6,96.1,95.8,5.56,0.07,56.12,12.61,74.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,232.62,2.132642,91.8,92.4,92.1,5.42,0.06,56.09,12.96,74.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,247.58,2.19292,90.3,92.7,91.5,5.45,0.06,56.08,14.08,75.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,235.53,1.86713,95.4,96.0,95.7,5.6,0.06,56.17,12.91,74.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,249.91,2.247277,88.9,91.4,90.1,5.51,0.06,56.09,13.85,75.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,222.86,2.045457,94.0,94.2,94.1,5.43,0.06,56.12,11.66,73.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,238.75,2.012086,92.3,94.1,93.2,5.45,0.06,56.2,13.24,74.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,248.55,2.169491,89.3,91.8,90.5,5.59,0.07,56.13,13.72,75.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,240.74,2.088433,93.0,94.3,93.6,5.41,0.06,56.12,13.68,75.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,231.05,2.079822,92.7,92.9,92.8,5.5,0.06,56.04,12.52,74.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,222.79,2.090506,93.6,94.0,93.8,5.56,0.07,56.08,12.38,74.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,237.54,1.943803,94.2,95.3,94.8,5.51,0.06,56.05,13.22,74.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,110.06,2.154589,94.8,94.2,94.5,5.58,0.06,56.08,9.54,71.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,113.59,2.25628,92.4,92.5,92.5,5.53,0.06,56.15,9.67,71.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,132.03,2.443984,86.9,90.5,88.6,5.48,0.06,56.1,9.13,70.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,130.77,2.36157,87.6,90.6,89.1,5.41,0.07,56.09,9.04,70.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.04,2.050234,93.3,94.2,93.7,5.35,0.06,56.16,9.04,70.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.41,2.432586,86.9,90.4,88.6,5.76,0.06,56.08,8.81,70.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,132.4,2.443133,86.5,90.2,88.3,5.69,0.06,56.09,8.75,70.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,143.32,2.758568,80.9,86.1,83.4,5.41,0.06,56.13,9.43,71.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,149.06,3.071745,76.0,82.5,79.1,5.54,0.06,56.07,9.48,71.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,135.16,2.45662,85.6,89.8,87.6,5.63,0.06,56.12,8.79,70.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,132.66,2.507635,85.9,90.0,87.9,5.5,0.06,56.09,8.93,70.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,144.88,2.866809,79.6,84.8,82.1,5.47,0.06,56.05,9.96,71.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,145.23,2.92951,77.2,83.5,80.2,5.49,0.06,56.02,9.32,70.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,150.9,3.215957,72.5,79.6,75.9,5.66,0.06,56.09,10.58,72.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,136.54,2.536543,84.7,88.8,86.7,5.44,0.06,56.05,8.77,70.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,146.19,2.865628,79.6,84.9,82.1,5.49,0.06,55.95,9.64,71.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,147.06,2.935472,78.8,84.3,81.4,5.38,0.06,56.1,9.62,71.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,136.35,2.645716,83.3,88.1,85.6,5.54,0.06,56.06,8.35,70.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,149.49,3.113529,75.4,81.9,78.5,5.43,0.06,56.01,9.84,71.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.32,2.429696,86.0,90.1,88.0,5.51,0.06,56.07,7.91,69.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,147.83,3.046045,76.0,82.6,79.2,5.53,0.06,55.96,9.3,70.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,140.45,2.646123,83.3,88.0,85.6,5.61,0.06,56.15,9.45,71.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.74,2.493539,85.9,90.0,87.9,5.62,0.06,56.01,8.36,70.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,122.05,2.262024,90.9,93.1,92.0,5.56,0.06,56.07,8.13,69.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,123.24,2.076997,92.5,94.0,93.2,5.45,0.06,56.05,9.12,70.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,127.82,2.282355,89.2,91.8,90.5,5.49,0.06,55.95,8.35,69.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,135.5,2.677769,83.8,88.3,86.0,5.83,0.07,56.19,8.12,70.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,164.57,3.453641,76.6,77.0,76.8,5.9,0.06,56.08,12.1,74.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,128.19,2.930459,82.9,75.7,79.2,5.7,0.06,56.09,7.47,69.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,145.95,3.137193,81.6,76.7,79.1,5.6,0.06,56.04,9.14,70.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,176.72,3.50007,76.6,80.7,78.6,5.58,0.06,56.07,10.95,72.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,159.0,3.126702,81.3,81.0,81.2,5.79,0.07,56.14,10.69,72.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,179.77,3.646164,73.3,78.1,75.6,5.61,0.06,56.16,12.04,73.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,146.41,3.106365,81.7,77.0,79.3,5.67,0.06,56.09,10.13,71.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,169.58,3.469063,76.5,79.8,78.1,5.68,0.06,56.06,11.75,73.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,170.56,3.531641,75.3,78.4,76.9,5.73,0.06,56.1,11.36,73.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,171.02,3.503406,76.3,79.7,78.0,5.58,0.06,56.08,10.69,72.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,163.11,3.191087,79.5,81.0,80.2,5.6,0.06,56.15,10.6,72.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,170.94,3.52056,76.0,79.8,77.8,5.77,0.06,56.16,11.4,73.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,156.38,3.225196,79.0,77.5,78.2,5.68,0.06,56.09,11.67,73.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,159.21,3.222238,78.7,78.7,78.7,5.79,0.06,56.08,10.95,72.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,145.42,3.396891,77.3,73.4,75.3,5.71,0.06,56.08,10.39,72.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,155.42,3.177137,79.3,77.8,78.5,5.72,0.06,56.01,10.95,72.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,150.83,3.172753,79.3,76.8,78.1,5.64,0.06,56.08,10.86,72.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,154.81,3.296929,77.6,75.7,76.6,5.69,0.06,56.03,10.69,72.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,102.43,4.670913,64.2,54.5,58.9,5.78,0.06,56.22,6.76,68.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,,2023,151.7106282052765,140.93,3.438459,74.1,71.0,72.5,6.05,0.06,56.17,9.66,71.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,,2023,151.7106282052765,127.13,3.466298,76.1,69.4,72.6,5.78,0.07,56.09,9.48,71.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,,2023,151.7106282052765,134.97,3.264727,79.1,73.3,76.1,5.57,0.06,56.1,9.04,70.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,,2023,151.7106282052765,107.32,4.193706,72.3,62.6,67.1,5.66,0.06,56.04,7.05,68.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,,2023,151.7106282052765,120.83,3.838178,73.4,67.1,70.1,5.97,0.06,56.07,8.77,70.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,,2023,151.7106282052765,129.69,3.561861,75.9,69.4,72.5,5.75,0.07,56.05,9.58,71.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,,2023,151.7106282052765,130.31,3.501289,75.2,69.9,72.5,5.68,0.06,56.06,9.84,71.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,,2023,151.7106282052765,95.35,5.136207,59.2,50.2,54.3,5.72,0.06,56.06,7.21,69.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,,2023,124.422663427727,122.82,2.553585,90.1,91.6,90.8,5.5,0.06,56.06,9.27,70.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,,2023,124.422663427727,127.01,2.521229,88.9,91.3,90.1,5.41,0.06,56.15,9.54,71.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_126.ply,2R3-3,Kitahime,,2023,124.422663427727,122.15,2.452932,90.6,91.8,91.2,5.53,0.06,56.08,10.35,72.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,,2023,124.422663427727,137.76,2.617675,85.1,89.2,87.1,5.54,0.06,56.09,9.02,70.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,,2023,124.422663427727,125.58,2.497665,89.1,91.5,90.3,5.43,0.06,56.03,10.09,71.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,,2023,124.422663427727,138.22,2.838847,81.1,86.4,83.7,5.74,0.07,56.06,9.0,70.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,,2023,124.422663427727,118.34,2.313833,95.2,94.9,95.0,5.57,0.06,56.09,8.99,70.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,,2023,124.422663427727,134.48,2.492034,86.7,90.1,88.4,5.4,0.06,56.09,8.76,70.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,,2023,124.422663427727,126.95,2.508818,89.0,91.1,90.0,5.56,0.06,56.07,9.17,70.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,,2023,124.422663427727,117.31,2.392113,94.5,93.9,94.2,5.4,0.06,56.02,9.63,71.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,,2023,124.422663427727,112.83,2.613443,91.6,89.5,90.6,5.34,0.06,56.0,9.42,70.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,,2023,124.422663427727,124.38,2.520252,88.8,90.9,89.8,5.47,0.06,56.17,9.87,71.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,,2023,124.422663427727,126.81,2.612843,86.9,89.5,88.2,5.51,0.06,56.1,9.43,71.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,,2023,124.422663427727,119.72,2.415404,93.7,94.3,94.0,5.66,0.07,56.06,9.74,71.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,,2023,124.422663427727,131.65,2.492331,87.8,91.1,89.4,5.48,0.06,56.1,9.92,71.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,,2023,124.422663427727,130.06,2.541072,87.7,90.4,89.0,5.44,0.06,56.09,8.47,70.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_433.ply,2R3-3,Kitahime,,2023,124.422663427727,134.99,2.57811,86.3,90.2,88.2,5.5,0.06,56.08,9.4,71.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,,2023,124.422663427727,125.59,2.386212,91.0,92.5,91.8,5.53,0.06,56.08,9.39,71.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,,2023,124.422663427727,116.16,2.287972,94.8,94.6,94.7,5.52,0.06,56.03,9.29,70.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,,2023,124.422663427727,115.82,2.333689,94.6,94.2,94.4,5.76,0.06,56.17,9.62,71.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,,2023,124.422663427727,111.08,2.159435,95.5,93.7,94.6,5.41,0.06,56.13,9.46,71.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,,2023,124.422663427727,117.23,2.481572,92.3,91.3,91.8,5.41,0.06,56.09,9.35,70.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,,2023,124.422663427727,108.49,2.712211,90.7,87.5,89.1,5.48,0.06,56.09,9.07,70.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,,2023,124.422663427727,102.52,2.8389,87.9,82.7,85.2,5.4,0.06,56.1,8.41,69.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,,2023,124.422663427727,122.14,2.180601,94.5,95.2,94.8,5.54,0.06,56.09,9.66,71.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,,2023,124.422663427727,121.92,2.185595,94.3,94.7,94.5,5.47,0.06,56.03,9.44,71.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_087.ply,2R3-4,Kitahime,,2023,130.2431309222757,170.28,3.263534,74.8,80.7,77.7,5.79,0.06,56.14,11.43,73.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_108.ply,2R3-4,Kitahime,,2023,130.2431309222757,153.49,2.47532,86.3,89.4,87.8,5.64,0.06,56.13,9.73,71.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_129.ply,2R3-4,Kitahime,,2023,130.2431309222757,163.42,2.859929,81.0,85.5,83.2,5.94,0.06,56.12,11.03,73.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_153.ply,2R3-4,Kitahime,,2023,130.2431309222757,158.31,2.534826,84.7,87.8,86.2,5.81,0.06,56.08,10.23,72.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_173.ply,2R3-4,Kitahime,,2023,130.2431309222757,163.99,2.886633,81.7,85.5,83.6,5.61,0.06,56.07,10.91,72.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_196.ply,2R3-4,Kitahime,,2023,130.2431309222757,165.78,3.002521,79.9,84.2,82.0,5.61,0.06,56.09,11.55,73.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_219.ply,2R3-4,Kitahime,,2023,130.2431309222757,143.92,2.058222,91.4,93.8,92.6,5.58,0.06,56.06,9.23,70.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_241.ply,2R3-4,Kitahime,,2023,130.2431309222757,154.62,2.453805,86.0,88.6,87.3,5.57,0.06,56.12,11.01,72.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_260.ply,2R3-4,Kitahime,,2023,130.2431309222757,144.26,2.232319,89.6,92.2,90.9,5.66,0.06,56.11,8.58,70.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_281.ply,2R3-4,Kitahime,,2023,130.2431309222757,140.01,2.125944,91.9,93.7,92.8,5.62,0.06,56.09,8.19,69.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_303.ply,2R3-4,Kitahime,,2023,130.2431309222757,166.15,3.029652,79.3,83.9,81.6,5.55,0.06,56.1,11.37,73.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_325.ply,2R3-4,Kitahime,,2023,130.2431309222757,156.09,2.502286,84.9,87.8,86.3,5.61,0.06,56.09,10.31,72.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_350.ply,2R3-4,Kitahime,,2023,130.2431309222757,163.9,2.882359,81.4,85.6,83.4,5.68,0.06,56.12,10.86,72.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_369.ply,2R3-4,Kitahime,,2023,130.2431309222757,159.0,2.58632,84.3,87.8,86.0,5.62,0.06,56.06,10.11,71.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_388.ply,2R3-4,Kitahime,,2023,130.2431309222757,167.97,3.150571,77.2,82.5,79.8,5.61,0.06,56.09,11.77,73.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_410.ply,2R3-4,Kitahime,,2023,130.2431309222757,169.84,3.265644,76.4,81.8,79.0,5.87,0.06,56.17,12.07,74.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_432.ply,2R3-4,Kitahime,,2023,130.2431309222757,169.24,3.023002,79.5,84.0,81.7,5.74,0.06,56.07,11.68,73.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_456.ply,2R3-4,Kitahime,,2023,130.2431309222757,175.5,3.40452,73.3,79.6,76.4,5.86,0.06,56.07,11.76,73.75
