file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,102.52,2.181065,97.8,97.9,97.9,5.65,0.06,56.23,8.95,70.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,108.97,2.123356,96.6,96.9,96.7,5.54,0.06,56.08,10.08,71.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,111.43,2.145959,95.5,96.3,95.9,5.52,0.06,56.06,11.1,72.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,114.64,2.023773,95.2,96.0,95.6,5.51,0.06,55.97,10.29,71.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,119.12,2.155888,93.3,94.7,94.0,5.38,0.06,56.1,10.86,72.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.98,2.130966,94.4,95.3,94.8,5.42,0.06,55.95,10.87,72.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,122.33,2.240058,92.1,93.9,93.0,5.48,0.07,56.02,11.01,72.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.24,2.170772,93.7,95.0,94.3,5.45,0.06,56.19,10.35,72.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,127.03,2.212127,90.7,93.1,91.8,5.61,0.06,56.16,11.23,73.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.92,2.119001,94.4,95.4,94.9,5.75,0.06,56.04,11.0,72.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,117.86,2.106896,94.1,95.2,94.6,5.47,0.06,56.15,10.39,72.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,120.7,2.122708,94.0,95.2,94.6,5.51,0.06,56.08,9.64,71.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,121.94,2.073289,93.1,94.6,93.8,5.57,0.06,56.12,11.14,72.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,116.94,1.949623,95.2,95.9,95.5,5.45,0.06,55.95,10.47,71.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.44,2.088255,94.3,95.5,94.9,5.44,0.06,56.09,10.88,72.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,128.15,2.069057,92.6,94.1,93.4,5.54,0.06,56.08,11.66,73.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,117.06,1.917032,95.5,96.1,95.8,5.58,0.07,56.13,10.48,72.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.96,2.07128,94.0,95.0,94.5,5.62,0.06,56.13,10.89,72.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,116.27,1.965552,95.4,96.0,95.7,5.46,0.07,56.0,10.55,72.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,116.85,2.005074,95.0,95.8,95.4,5.49,0.06,55.98,10.02,71.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,129.6,2.106261,91.4,93.3,92.3,5.52,0.06,55.95,12.45,73.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.7,2.080271,94.8,95.6,95.2,5.6,0.06,55.96,10.66,72.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,109.23,2.243691,95.7,96.4,96.1,5.51,0.06,55.95,10.65,72.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,117.56,2.174056,94.0,95.1,94.5,5.45,0.06,55.95,12.23,73.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,110.76,2.155827,95.5,96.3,95.9,5.44,0.06,56.08,10.45,72.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,114.2,2.315022,94.9,95.8,95.3,5.5,0.06,56.14,10.25,71.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,117.63,2.21316,94.1,95.4,94.8,5.61,0.06,56.18,10.7,72.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,128.11,2.671542,85.0,78.8,81.8,5.89,0.06,56.12,11.31,73.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,123.76,2.813472,83.0,76.5,79.6,5.75,0.07,56.16,11.73,73.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,114.18,3.327869,78.2,70.9,74.4,5.81,0.06,56.1,10.48,72.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,123.43,2.847753,84.0,77.7,80.7,5.7,0.06,56.13,10.94,72.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,128.83,2.693677,84.9,79.2,82.0,5.77,0.06,56.02,10.33,72.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,140.09,2.390523,89.9,86.2,88.1,5.79,0.07,56.08,11.49,73.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,125.05,2.706896,85.5,80.4,82.9,5.68,0.06,56.1,9.48,71.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,122.47,2.895841,83.4,76.9,80.0,5.75,0.06,56.07,10.0,71.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,139.51,2.286041,91.5,88.6,90.0,5.67,0.06,56.06,11.0,72.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,136.59,2.714885,86.1,81.2,83.6,5.75,0.06,56.02,9.97,71.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,116.55,3.141592,80.6,74.2,77.3,5.61,0.06,56.15,10.05,71.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,136.55,2.635717,86.3,82.2,84.2,5.8,0.06,56.03,10.67,72.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,115.65,3.211786,79.0,72.4,75.5,5.73,0.06,56.11,9.96,71.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,125.74,2.695997,86.2,81.2,83.6,5.68,0.06,56.01,9.24,71.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,115.59,3.276868,78.8,72.7,75.6,5.68,0.06,55.95,9.2,70.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,116.77,3.125819,79.7,73.7,76.6,5.67,0.06,56.0,10.18,71.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,113.79,3.419986,78.3,71.2,74.6,5.61,0.06,56.12,10.16,71.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,116.74,3.281438,78.5,71.1,74.6,5.95,0.08,56.19,10.28,72.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,103.16,4.181235,70.4,62.4,66.2,5.88,0.06,56.12,10.97,73.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,,2023,151.7106282052765,113.83,3.482167,78.2,72.0,75.0,5.83,0.07,56.1,9.47,71.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,,2023,151.7106282052765,117.94,3.171119,79.5,72.2,75.7,5.67,0.06,56.08,10.56,72.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,,2023,151.7106282052765,109.4,3.713912,75.6,67.8,71.5,5.58,0.06,56.06,10.47,72.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,,2023,151.7106282052765,106.1,3.919168,73.1,64.1,68.3,5.67,0.06,56.11,9.42,71.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,,2023,151.7106282052765,113.65,3.653095,74.4,68.2,71.2,5.75,0.06,56.07,9.52,71.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,,2023,151.7106282052765,131.06,2.650881,85.5,80.4,82.9,5.82,0.06,56.02,10.43,72.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,,2023,151.7106282052765,99.52,4.455533,67.4,59.1,63.0,5.75,0.06,55.96,10.43,72.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,,2023,151.7106282052765,98.63,4.462964,67.5,59.6,63.3,5.67,0.06,55.96,9.76,71.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,,2023,124.422663427727,87.91,3.58787,76.6,70.3,73.3,5.67,0.06,55.97,8.62,70.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,,2023,124.422663427727,89.8,3.40405,78.9,73.5,76.1,5.44,0.06,56.07,8.78,70.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_126.ply,2R3-3,Kitahime,,2023,124.422663427727,89.39,3.450137,78.2,72.4,75.2,5.38,0.06,56.1,8.76,70.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,,2023,124.422663427727,105.0,2.53374,94.7,94.3,94.5,5.45,0.06,55.99,9.35,70.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,,2023,124.422663427727,97.03,3.077593,84.2,80.1,82.1,5.6,0.08,56.11,9.22,71.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,,2023,124.422663427727,123.99,2.680068,89.1,92.5,90.8,5.74,0.07,56.09,11.13,73.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,,2023,124.422663427727,95.75,2.884172,86.7,83.4,85.0,5.67,0.06,56.04,8.88,70.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,,2023,124.422663427727,100.42,2.903811,86.8,83.8,85.3,5.41,0.06,56.1,9.61,71.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,,2023,124.422663427727,102.86,2.808963,88.4,85.6,87.0,5.47,0.06,55.96,11.09,72.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,,2023,124.422663427727,91.96,3.21336,80.6,76.1,78.3,5.43,0.06,56.1,8.76,70.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,,2023,124.422663427727,94.36,3.284605,82.0,77.5,79.7,5.39,0.06,55.96,8.44,69.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,,2023,124.422663427727,95.99,2.97127,83.8,79.9,81.8,5.41,0.06,55.96,9.16,70.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,,2023,124.422663427727,97.4,3.106857,82.6,78.8,80.6,5.58,0.06,56.08,9.49,71.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,,2023,124.422663427727,97.83,3.070575,84.1,80.0,82.0,5.65,0.06,56.07,9.4,71.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,,2023,124.422663427727,95.37,3.266737,81.7,77.3,79.4,5.84,0.06,56.08,9.33,71.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,,2023,124.422663427727,90.79,3.308864,79.9,74.9,77.3,5.43,0.06,56.04,9.18,70.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_433.ply,2R3-3,Kitahime,,2023,124.422663427727,100.25,3.088265,83.6,79.5,81.5,5.52,0.06,56.11,10.37,72.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,,2023,124.422663427727,96.26,3.141681,82.4,78.7,80.5,5.53,0.06,56.05,8.52,70.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,,2023,124.422663427727,100.53,2.829269,86.7,83.9,85.3,5.53,0.06,55.95,9.8,71.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,,2023,124.422663427727,91.09,3.286229,80.0,75.0,77.4,5.47,0.06,56.04,8.65,70.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,,2023,124.422663427727,98.5,2.938682,85.5,81.9,83.7,5.3,0.06,56.06,9.35,70.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,,2023,124.422663427727,102.55,2.829115,88.1,85.0,86.5,5.52,0.06,56.05,9.78,71.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,,2023,124.422663427727,96.23,2.993281,84.6,80.8,82.6,5.35,0.06,56.1,9.03,70.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,,2023,124.422663427727,101.58,2.930003,86.2,83.2,84.7,5.33,0.06,55.98,9.46,70.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,,2023,124.422663427727,106.06,2.671734,92.9,90.9,91.9,5.52,0.06,56.09,10.4,72.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,,2023,124.422663427727,116.19,2.526239,93.7,94.5,94.1,5.5,0.06,55.96,10.75,72.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_087.ply,2R3-4,Kitahime,,2023,130.2431309222757,139.35,1.854263,94.6,96.1,95.4,5.84,0.06,55.95,12.11,73.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_108.ply,2R3-4,Kitahime,,2023,130.2431309222757,115.37,2.422943,95.7,96.0,95.9,5.59,0.06,56.08,10.36,72.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_129.ply,2R3-4,Kitahime,,2023,130.2431309222757,147.52,2.016748,91.6,93.8,92.7,5.67,0.06,56.12,12.94,74.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_153.ply,2R3-4,Kitahime,,2023,130.2431309222757,116.24,2.397636,96.0,96.2,96.1,5.68,0.06,56.14,10.41,72.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_173.ply,2R3-4,Kitahime,,2023,130.2431309222757,122.97,2.103962,95.9,96.6,96.3,5.81,0.06,56.07,11.13,73.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_196.ply,2R3-4,Kitahime,,2023,130.2431309222757,124.63,2.149253,95.5,96.2,95.9,5.72,0.06,56.01,11.04,72.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_219.ply,2R3-4,Kitahime,,2023,130.2431309222757,112.81,2.366379,97.7,97.0,97.3,5.58,0.06,56.08,10.56,72.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_241.ply,2R3-4,Kitahime,,2023,130.2431309222757,127.39,1.948654,96.1,96.6,96.3,5.84,0.06,56.12,10.1,72.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_260.ply,2R3-4,Kitahime,,2023,130.2431309222757,116.12,2.242239,98.0,97.3,97.6,5.49,0.06,56.12,11.62,73.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_281.ply,2R3-4,Kitahime,,2023,130.2431309222757,118.1,2.266837,95.7,95.7,95.7,5.51,0.06,56.05,11.18,72.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_303.ply,2R3-4,Kitahime,,2023,130.2431309222757,120.06,2.172203,96.6,96.4,96.5,5.54,0.06,55.96,10.91,72.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_325.ply,2R3-4,Kitahime,,2023,130.2431309222757,121.43,2.169864,95.5,95.5,95.5,5.51,0.06,55.96,10.67,72.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_350.ply,2R3-4,Kitahime,,2023,130.2431309222757,142.65,2.046023,92.5,94.4,93.4,5.61,0.06,56.09,11.18,72.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_369.ply,2R3-4,Kitahime,,2023,130.2431309222757,134.74,1.896355,95.2,96.5,95.8,6.03,0.06,56.23,11.54,73.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_388.ply,2R3-4,Kitahime,,2023,130.2431309222757,138.97,1.933506,94.2,95.7,94.9,5.64,0.06,56.07,11.18,72.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_410.ply,2R3-4,Kitahime,,2023,130.2431309222757,131.22,1.93757,96.2,97.0,96.6,5.78,0.11,56.1,10.56,72.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_432.ply,2R3-4,Kitahime,,2023,130.2431309222757,149.14,2.161554,91.0,93.3,92.1,5.68,0.06,56.05,12.99,74.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_456.ply,2R3-4,Kitahime,,2023,130.2431309222757,159.84,2.669519,83.7,87.7,85.6,5.69,0.06,55.98,12.69,74.42
