file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_074.ply,2025-058,Kitahime,,2025,38.14705838,34.89,,,,,4.45,0.07,9.53,4.62,18.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_322.ply,2025-058,Kitahime,,2025,38.14705838,56.08,,,,,5.79,0.08,9.6,7.26,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_260.ply,2025-058,Kitahime,,2025,38.14705838,37.2,,,,,5.2,0.07,9.57,5.02,19.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_182.ply,2025-058,Kitahime,,2025,38.14705838,57.47,,,,,5.17,0.07,9.58,7.97,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_103.ply,2025-058,Kitahime,,2025,38.14705838,48.83,,,,,4.01,0.05,9.51,6.32,19.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_197.ply,2025-058,Kitahime,,2025,38.14705838,43.53,,,,,4.22,0.06,9.55,5.77,19.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_539.ply,2025-058,Kitahime,,2025,38.14705838,65.03,,,,,5.74,0.09,9.56,8.29,23.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_228.ply,2025-058,Kitahime,,2025,38.14705838,46.12,,,,,4.48,0.05,9.53,5.75,19.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_353.ply,2025-058,Kitahime,,2025,38.14705838,37.39,,,,,4.98,0.05,9.52,5.67,20.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_479.ply,2025-058,Kitahime,,2025,38.14705838,68.28,,,,,4.02,0.06,9.53,8.46,22.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_632.ply,2025-058,Kitahime,,2025,38.14705838,57.56,,,,,6.35,0.05,9.51,8.43,24.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_465.ply,2025-058,Kitahime,,2025,38.14705838,64.64,,,,,4.94,0.05,9.52,9.02,23.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_149.ply,2025-058,Kitahime,,2025,38.14705838,36.1,,,,,3.89,0.06,9.5,5.24,18.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_525.ply,2025-058,Kitahime,,2025,38.14705838,61.4,,,,,6.05,0.06,9.56,8.37,24.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_601.ply,2025-058,Kitahime,,2025,38.14705838,58.84,,,,,4.42,0.06,9.54,8.56,22.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_289.ply,2025-058,Kitahime,,2025,38.14705838,44.74,,,,,4.8,0.05,9.53,5.56,19.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_120.ply,2025-058,Kitahime,,2025,38.14705838,37.96,,,,,5.44,0.08,9.56,5.06,20.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_399.ply,2025-058,Kitahime,,2025,38.14705838,60.79,,,,,4.48,0.05,9.53,8.81,22.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_556.ply,2025-058,Kitahime,,2025,38.14705838,58.64,,,,,5.55,0.05,9.51,8.61,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_370.ply,2025-058,Kitahime,,2025,38.14705838,59.79,,,,,4.46,0.05,9.53,8.39,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_168.ply,2025-058,Kitahime,,2025,38.14705838,54.83,,,,,4.02,0.06,9.51,7.52,21.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_213.ply,2025-058,Kitahime,,2025,38.14705838,42.03,,,,,4.42,0.06,9.55,5.12,19.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_667.ply,2025-058,Kitahime,,2025,38.14705838,59.02,,,,,5.77,0.06,9.52,8.77,24.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_432.ply,2025-058,Kitahime,,2025,38.14705838,56.24,,,,,4.97,0.07,9.55,7.78,22.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_089.ply,2025-058,Kitahime,,2025,38.14705838,47.29,,,,,5.73,0.05,9.53,6.28,21.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_417.ply,2025-058,Kitahime,,2025,38.14705838,58.7,,,,,4.63,0.06,9.56,7.58,21.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_586.ply,2025-058,Kitahime,,2025,38.14705838,60.38,,,,,6.23,0.06,9.53,8.49,24.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_649.ply,2025-058,Kitahime,,2025,38.14705838,63.57,,,,,5.23,0.08,9.59,8.43,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_156.ply,2025-202,Kitahime,,2025,298.5606844,325.76,,,,,4.34,0.07,9.53,17.96,31.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_254.ply,2025-202,Kitahime,,2025,298.5606844,338.06,,,,,4.65,0.08,9.59,21.46,35.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_456.ply,2025-202,Kitahime,,2025,298.5606844,308.83,,,,,4.78,0.09,9.53,15.91,30.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_422.ply,2025-202,Kitahime,,2025,298.5606844,331.86,,,,,4.46,0.06,9.54,20.4,34.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_405.ply,2025-202,Kitahime,,2025,298.5606844,337.07,,,,,4.56,0.08,9.53,333.2,347.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_189.ply,2025-202,Kitahime,,2025,298.5606844,302.81,,,,,4.57,0.07,9.56,16.37,30.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_219.ply,2025-202,Kitahime,,2025,298.5606844,330.41,,,,,4.47,0.06,9.53,16.67,30.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_438.ply,2025-202,Kitahime,,2025,298.5606844,325.34,,,,,5.92,0.09,9.62,17.67,33.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_572.ply,2025-202,Kitahime,,2025,298.5606844,320.76,,,,,4.49,0.06,9.52,18.32,32.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_139.ply,2025-202,Kitahime,,2025,298.5606844,319.67,,,,,4.22,0.08,9.56,15.51,29.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_338.ply,2025-202,Kitahime,,2025,298.5606844,337.98,,,,,4.92,0.09,9.63,18.1,32.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_076.ply,2025-202,Kitahime,,2025,298.5606844,353.0,,,,,5.16,0.11,9.67,18.46,33.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_506.ply,2025-202,Kitahime,,2025,298.5606844,308.68,,,,,4.92,0.07,9.54,15.17,29.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_306.ply,2025-202,Kitahime,,2025,298.5606844,358.43,,,,,6.6,0.11,9.64,17.16,33.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_523.ply,2025-202,Kitahime,,2025,298.5606844,332.11,,,,,6.23,0.07,9.54,17.08,32.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_372.ply,2025-202,Kitahime,,2025,298.5606844,342.25,,,,,4.43,0.08,9.55,17.18,31.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_320.ply,2025-202,Kitahime,,2025,298.5606844,347.53,,,,,6.28,0.11,9.64,18.45,34.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_538.ply,2025-202,Kitahime,,2025,298.5606844,304.57,,,,,4.43,0.07,9.55,15.7,29.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_586.ply,2025-202,Kitahime,,2025,298.5606844,311.62,,,,,4.38,0.07,9.52,19.39,33.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_205.ply,2025-202,Kitahime,,2025,298.5606844,344.91,,,,,4.62,0.07,9.55,18.36,32.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_557.ply,2025-202,Kitahime,,2025,298.5606844,325.08,,,,,4.57,0.07,9.52,17.85,32.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_122.ply,2025-202,Kitahime,,2025,298.5606844,349.31,,,,,4.57,0.07,9.54,17.49,31.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_632.ply,2025-202,Kitahime,,2025,298.5606844,347.87,,,,,6.08,0.1,9.6,18.59,34.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_269.ply,2025-202,Kitahime,,2025,298.5606844,340.37,,,,,4.56,0.07,9.55,22.89,37.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_475.ply,2025-202,Kitahime,,2025,298.5606844,299.71,,,,,4.29,0.06,9.54,16.31,30.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_490.ply,2025-202,Kitahime,,2025,298.5606844,332.67,,,,,4.16,0.06,9.53,17.2,30.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_619.ply,2025-202,Kitahime,,2025,298.5606844,345.58,,,,,4.28,0.06,9.53,17.78,31.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_238.ply,2025-202,Kitahime,,2025,298.5606844,339.85,,,,,4.18,0.06,9.55,17.12,30.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_355.ply,2025-202,Kitahime,,2025,298.5606844,326.14,,,,,4.61,0.07,9.52,16.61,30.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_390.ply,2025-202,Kitahime,,2025,298.5606844,350.14,,,,,4.51,0.06,9.54,18.57,32.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_286.ply,2025-202,Kitahime,,2025,298.5606844,348.8,,,,,4.78,0.06,9.52,18.34,32.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_106.ply,2025-202,Kitahime,,2025,298.5606844,345.23,,,,,4.35,0.07,9.55,19.11,33.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_172.ply,2025-202,Kitahime,,2025,298.5606844,313.94,,,,,4.17,0.08,9.52,16.4,30.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_604.ply,2025-202,Kitahime,,2025,298.5606844,336.94,,,,,4.11,0.06,9.54,22.32,36.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_091.ply,2025-202,Kitahime,,2025,298.5606844,343.76,,,,,4.09,0.06,9.54,17.76,31.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_255.ply,2025-004,Kitahime,,2025,261.3578691,302.0,,,,,4.09,0.07,9.56,18.72,32.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_158.ply,2025-004,Kitahime,,2025,261.3578691,327.03,,,,,4.42,0.07,9.54,22.04,36.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_142.ply,2025-004,Kitahime,,2025,261.3578691,326.33,,,,,4.48,0.07,9.55,16.93,31.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_337.ply,2025-004,Kitahime,,2025,261.3578691,318.86,,,,,4.38,0.08,9.53,18.15,32.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_354.ply,2025-004,Kitahime,,2025,261.3578691,299.52,,,,,5.11,0.09,9.59,20.79,35.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_220.ply,2025-004,Kitahime,,2025,261.3578691,305.78,,,,,4.28,0.07,9.53,16.34,30.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_125.ply,2025-004,Kitahime,,2025,261.3578691,303.65,,,,,4.31,0.07,9.55,16.27,30.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_583.ply,2025-004,Kitahime,,2025,261.3578691,319.83,,,,,4.63,0.07,9.55,29.78,44.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_272.ply,2025-004,Kitahime,,2025,261.3578691,313.84,,,,,5.48,0.11,9.68,23.68,38.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_537.ply,2025-004,Kitahime,,2025,261.3578691,320.09,,,,,4.87,0.1,9.55,18.45,32.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_404.ply,2025-004,Kitahime,,2025,261.3578691,325.84,,,,,4.42,0.1,9.56,17.61,31.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_190.ply,2025-004,Kitahime,,2025,261.3578691,317.6,,,,,4.3,0.07,9.55,17.96,31.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_238.ply,2025-004,Kitahime,,2025,261.3578691,316.94,,,,,4.85,0.07,9.56,17.58,32.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_318.ply,2025-004,Kitahime,,2025,261.3578691,305.65,,,,,4.19,0.07,9.53,16.21,30.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_616.ply,2025-004,Kitahime,,2025,261.3578691,299.92,,,,,4.35,0.07,9.55,14.66,28.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_110.ply,2025-004,Kitahime,,2025,261.3578691,327.01,,,,,4.74,0.09,9.55,18.36,32.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_500.ply,2025-004,Kitahime,,2025,261.3578691,310.28,,,,,4.69,0.08,9.56,18.07,32.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_288.ply,2025-004,Kitahime,,2025,261.3578691,301.65,,,,,4.46,0.07,9.54,14.83,28.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_552.ply,2025-004,Kitahime,,2025,261.3578691,296.47,,,,,4.51,0.07,9.53,14.44,28.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_435.ply,2025-004,Kitahime,,2025,261.3578691,306.91,,,,,6.05,0.09,9.61,16.88,32.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_600.ply,2025-004,Kitahime,,2025,261.3578691,297.1,,,,,4.78,0.07,9.56,19.05,33.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_518.ply,2025-004,Kitahime,,2025,261.3578691,305.97,,,,,4.21,0.08,9.53,15.86,29.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_420.ply,2025-004,Kitahime,,2025,261.3578691,303.01,,,,,6.75,0.11,9.64,15.92,32.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_567.ply,2025-004,Kitahime,,2025,261.3578691,321.15,,,,,4.45,0.07,9.53,20.1,34.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_630.ply,2025-004,Kitahime,,2025,261.3578691,315.01,,,,,4.85,0.08,9.57,19.01,33.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_306.ply,2025-004,Kitahime,,2025,261.3578691,320.86,,,,,4.65,0.07,9.56,20.88,35.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_077.ply,2025-004,Kitahime,,2025,261.3578691,315.13,,,,,4.52,0.07,9.55,19.17,33.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_469.ply,2025-004,Kitahime,,2025,261.3578691,298.78,,,,,4.09,0.06,9.54,15.78,29.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_370.ply,2025-004,Kitahime,,2025,261.3578691,304.72,,,,,4.52,0.07,9.56,15.54,29.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_386.ply,2025-004,Kitahime,,2025,261.3578691,325.26,,,,,4.4,0.08,9.55,16.98,31.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_095.ply,2025-004,Kitahime,,2025,261.3578691,304.78,,,,,4.43,0.08,9.56,15.89,29.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_174.ply,2025-004,Kitahime,,2025,261.3578691,328.93,,,,,4.59,0.07,9.54,16.06,30.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_205.ply,2025-004,Kitahime,,2025,261.3578691,291.22,,,,,4.31,0.07,9.55,14.55,28.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_453.ply,2025-004,Kitahime,,2025,261.3578691,315.4,,,,,4.38,0.07,9.54,17.58,31.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_484.ply,2025-004,Kitahime,,2025,261.3578691,309.03,,,,,4.9,0.08,9.54,17.17,31.69
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_359.ply,R13-10,Sayaka,,2023,280.4688774726162,353.94,,,,,4.35,0.07,9.53,19.8,33.76
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_211.ply,R13-10,Sayaka,,2023,280.4688774726162,317.77,,,,,4.62,0.07,9.57,16.53,30.79
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_316.ply,R13-10,Sayaka,,2023,280.4688774726162,333.91,,,,,4.29,0.06,9.55,17.6,31.51
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_463.ply,R13-10,Sayaka,,2023,280.4688774726162,347.82,,,,,4.42,0.07,9.55,17.64,31.69
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_380.ply,R13-10,Sayaka,,2023,280.4688774726162,299.01,,,,,4.38,0.07,9.53,15.71,29.7
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_504.ply,R13-10,Sayaka,,2023,280.4688774726162,372.82,,,,,4.33,0.07,9.53,18.68,32.62
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_148.ply,R13-10,Sayaka,,2023,280.4688774726162,266.33,,,,,4.19,0.07,9.52,15.04,28.83
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_565.ply,R13-10,Sayaka,,2023,280.4688774726162,374.08,,,,,4.37,0.06,9.54,18.88,32.86
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_191.ply,R13-10,Sayaka,,2023,280.4688774726162,293.85,,,,,4.16,0.06,9.53,16.81,30.59
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_525.ply,R13-10,Sayaka,,2023,280.4688774726162,328.52,,,,,4.34,0.06,9.54,33.49,47.44
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_401.ply,R13-10,Sayaka,,2023,280.4688774726162,349.39,,,,,4.29,0.07,9.53,18.33,32.23
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_588.ply,R13-10,Sayaka,,2023,280.4688774726162,383.03,,,,,4.47,0.06,9.55,17.79,31.87
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_545.ply,R13-10,Sayaka,,2023,280.4688774726162,320.0,,,,,4.35,0.06,9.53,30.4,44.35
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_484.ply,R13-10,Sayaka,,2023,280.4688774726162,349.69,,,,,4.56,0.07,9.55,17.43,31.63
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_252.ply,R13-10,Sayaka,,2023,280.4688774726162,305.16,,,,,4.34,0.07,9.53,16.01,29.95
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_129.ply,R13-10,Sayaka,,2023,280.4688774726162,305.4,,,,,4.22,0.06,9.54,17.4,31.23
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_338.ply,R13-10,Sayaka,,2023,280.4688774726162,354.13,,,,,4.3,0.06,9.53,19.07,32.97
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_274.ply,R13-10,Sayaka,,2023,280.4688774726162,321.8,,,,,4.37,0.07,9.56,18.6,32.6
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_231.ply,R13-10,Sayaka,,2023,280.4688774726162,294.29,,,,,4.21,0.07,9.53,16.51,30.33
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_171.ply,R13-10,Sayaka,,2023,280.4688774726162,293.62,,,,,4.24,0.06,9.54,16.25,30.1
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_296.ply,R13-10,Sayaka,,2023,280.4688774726162,311.57,,,,,4.25,0.06,9.52,16.02,29.86
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_421.ply,R13-10,Sayaka,,2023,280.4688774726162,347.31,,,,,4.31,0.08,9.56,18.41,32.36
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_441.ply,R13-10,Sayaka,,2023,280.4688774726162,356.85,,,,,4.29,0.07,9.53,19.11,33.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_110.ply,2025-223,Kitahime,,2025,119.1825435,100.35,,,,,5.09,0.07,9.56,8.43,23.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_651.ply,2025-223,Kitahime,,2025,119.1825435,105.15,,,,,5.31,0.1,9.56,8.88,23.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_063.ply,2025-223,Kitahime,,2025,119.1825435,107.41,,,,,4.32,0.06,9.54,9.18,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_557.ply,2025-223,Kitahime,,2025,119.1825435,115.86,,,,,5.05,0.06,9.51,9.98,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_574.ply,2025-223,Kitahime,,2025,119.1825435,117.72,,,,,4.2,0.06,9.53,10.74,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_333.ply,2025-223,Kitahime,,2025,119.1825435,121.15,,,,,4.88,0.09,9.56,10.01,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_526.ply,2025-223,Kitahime,,2025,119.1825435,118.79,,,,,4.85,0.06,9.54,10.67,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_508.ply,2025-223,Kitahime,,2025,119.1825435,130.16,,,,,5.12,0.06,9.53,10.19,24.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_379.ply,2025-223,Kitahime,,2025,119.1825435,117.0,,,,,5.17,0.06,9.55,10.23,25.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_219.ply,2025-223,Kitahime,,2025,119.1825435,112.55,,,,,5.02,0.06,9.52,9.39,24.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_410.ply,2025-223,Kitahime,,2025,119.1825435,113.52,,,,,4.05,0.07,9.54,9.31,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_589.ply,2025-223,Kitahime,,2025,119.1825435,117.66,,,,,3.87,0.06,9.55,10.02,23.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_346.ply,2025-223,Kitahime,,2025,119.1825435,109.43,,,,,5.57,0.06,9.54,8.9,24.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_429.ply,2025-223,Kitahime,,2025,119.1825435,114.74,,,,,4.35,0.06,9.54,10.13,24.09
