file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_370.png,2025-000,Kitahime,,2025,155.1429522,84.75,5.973995,48.1,35.6,40.9,0.89,0.04,29.52,9.24,39.69
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_383.png,2025-000,Kitahime,,2025,155.1429522,84.86,5.957801,46.6,34.7,39.8,1.2,0.06,29.57,9.92,40.74
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_400.png,2025-000,Kitahime,,2025,155.1429522,88.07,5.769188,52.2,38.9,44.6,0.85,0.04,29.55,10.68,41.11
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_416.png,2025-000,Kitahime,,2025,155.1429522,83.73,5.918728,50.4,38.8,43.9,0.84,0.04,29.49,11.12,41.49
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_430.png,2025-000,Kitahime,,2025,155.1429522,83.25,6.035668,48.7,36.5,41.7,0.87,0.04,29.49,9.03,39.42
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_445.png,2025-000,Kitahime,,2025,155.1429522,86.65,5.789033,52.2,39.6,45.0,0.86,0.04,29.53,10.87,41.3
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_463.png,2025-000,Kitahime,,2025,155.1429522,85.83,5.841664,47.5,35.8,40.8,0.87,0.07,29.65,9.76,40.35
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_477.png,2025-000,Kitahime,,2025,155.1429522,83.71,6.004193,50.0,37.8,43.1,0.92,0.04,29.55,11.1,41.61
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_493.png,2025-000,Kitahime,,2025,155.1429522,82.9,6.006252,48.4,37.2,42.0,0.89,0.04,29.57,9.73,40.23
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_512.png,2025-000,Kitahime,,2025,155.1429522,84.96,5.887749,50.3,38.9,43.9,0.91,0.05,29.58,9.96,40.5
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_525.png,2025-000,Kitahime,,2025,155.1429522,88.54,5.629148,53.3,41.1,46.4,0.89,0.04,29.57,10.04,40.54
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_539.png,2025-000,Kitahime,,2025,155.1429522,85.97,5.818099,52.2,40.5,45.6,0.87,0.04,29.51,10.48,40.89
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_555.png,2025-000,Kitahime,,2025,155.1429522,85.91,5.803335,49.8,38.0,43.1,0.89,0.05,29.53,9.59,40.07
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_572.png,2025-000,Kitahime,,2025,155.1429522,83.28,6.006545,46.8,35.1,40.1,0.95,0.04,29.54,10.38,40.91
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_586.png,2025-000,Kitahime,,2025,155.1429522,83.75,5.875502,51.1,40.2,45.0,1.02,0.05,29.52,10.73,41.31
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_604.png,2025-000,Kitahime,,2025,155.1429522,83.95,5.91823,49.9,38.5,43.5,0.85,0.05,29.59,10.11,40.6
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_619.png,2025-000,Kitahime,,2025,155.1429522,87.2,5.662026,51.3,39.9,44.9,1.02,0.05,29.56,10.61,41.24
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_632.png,2025-000,Kitahime,,2025,155.1429522,85.53,5.816625,51.6,39.8,45.0,0.9,0.04,29.55,10.07,40.56
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_650.png,2025-000,Kitahime,,2025,155.1429522,89.53,5.547694,56.4,43.8,49.3,0.91,0.05,29.69,11.56,42.21
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_069.png,2025-001,Kitahime,,2025,232.6776608,122.04,7.30035,46.8,33.2,38.8,1.07,0.04,29.56,15.46,46.13
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_101.png,2025-001,Kitahime,,2025,232.6776608,105.35,8.488144,34.4,23.4,27.8,0.87,0.04,29.58,13.93,44.42
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_116.png,2025-001,Kitahime,,2025,232.6776608,96.1,9.298879,26.9,17.4,21.1,1.07,0.04,29.53,14.01,44.66
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_131.png,2025-001,Kitahime,,2025,232.6776608,112.0,7.933029,33.0,23.4,27.4,0.88,0.05,29.52,13.2,43.65
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_150.png,2025-001,Kitahime,,2025,232.6776608,119.91,7.420527,43.4,30.5,35.8,1.13,0.05,29.57,14.06,44.82
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_170.png,2025-001,Kitahime,,2025,232.6776608,117.27,7.70053,42.9,29.1,34.7,0.88,0.04,29.55,14.04,44.51
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_185.png,2025-001,Kitahime,,2025,232.6776608,116.06,7.633072,40.5,28.6,33.5,1.06,0.04,29.55,14.56,45.22
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_201.png,2025-001,Kitahime,,2025,232.6776608,112.39,7.919981,36.8,25.8,30.4,0.9,0.04,29.61,13.32,43.87
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_217.png,2025-001,Kitahime,,2025,232.6776608,118.62,7.615214,45.4,31.3,37.0,0.86,0.04,29.57,15.66,46.12
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_236.png,2025-001,Kitahime,,2025,232.6776608,109.75,8.12798,34.9,24.0,28.4,0.88,0.04,29.55,13.68,44.15
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_251.png,2025-001,Kitahime,,2025,232.6776608,100.78,8.914407,29.3,19.5,23.4,0.89,0.04,29.56,13.1,43.6
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_269.png,2025-001,Kitahime,,2025,232.6776608,98.86,9.086251,27.8,18.5,22.2,0.87,0.06,29.58,12.22,42.73
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_286.png,2025-001,Kitahime,,2025,232.6776608,112.37,7.909391,36.6,25.5,30.1,1.15,0.05,29.65,13.95,44.8
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_303.png,2025-001,Kitahime,,2025,232.6776608,115.27,7.846157,41.8,28.4,33.8,0.84,0.04,29.52,15.74,46.14
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_320.png,2025-001,Kitahime,,2025,232.6776608,110.42,8.120177,37.1,25.6,30.3,0.87,0.04,29.57,17.57,48.06
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_335.png,2025-001,Kitahime,,2025,232.6776608,100.65,8.923394,30.6,20.2,24.4,0.93,0.04,29.56,12.3,42.83
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_353.png,2025-001,Kitahime,,2025,232.6776608,109.22,8.325416,39.9,26.4,31.8,1.03,0.04,29.54,14.77,45.38
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_370.png,2025-001,Kitahime,,2025,232.6776608,103.81,8.64379,32.0,21.4,25.6,1.11,0.05,29.58,14.18,44.92
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_389.png,2025-001,Kitahime,,2025,232.6776608,92.26,9.629604,27.4,17.3,21.2,0.87,0.04,29.56,11.29,41.76
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_406.png,2025-001,Kitahime,,2025,232.6776608,101.71,8.816338,31.7,20.9,25.2,0.95,0.05,29.56,13.58,44.14
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_421.png,2025-001,Kitahime,,2025,232.6776608,104.22,8.862656,42.4,26.4,32.5,0.9,0.06,29.65,12.88,43.49
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_439.png,2025-001,Kitahime,,2025,232.6776608,98.27,9.114156,27.6,17.9,21.7,0.91,0.04,29.55,13.56,44.06
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_457.png,2025-001,Kitahime,,2025,232.6776608,102.61,9.225455,41.1,25.3,31.3,0.99,0.04,29.55,14.57,45.16
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_473.png,2025-001,Kitahime,,2025,232.6776608,99.68,9.005257,28.5,18.7,22.6,0.92,0.06,29.62,13.09,43.68
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_491.png,2025-001,Kitahime,,2025,232.6776608,96.79,9.320601,31.6,19.8,24.3,0.85,0.04,29.57,11.84,42.3
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_509.png,2025-001,Kitahime,,2025,232.6776608,104.48,8.692611,35.3,23.1,27.9,0.86,0.04,29.55,14.16,44.61
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_526.png,2025-001,Kitahime,,2025,232.6776608,104.9,9.007606,43.1,26.6,32.9,1.0,0.05,29.51,15.56,46.11
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_542.png,2025-001,Kitahime,,2025,232.6776608,98.73,9.135664,31.7,20.0,24.6,1.05,0.04,29.56,14.85,45.51
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_559.png,2025-001,Kitahime,,2025,232.6776608,99.02,9.658528,39.7,23.5,29.5,0.9,0.04,29.55,12.33,42.82
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_576.png,2025-001,Kitahime,,2025,232.6776608,98.95,9.148817,35.4,22.5,27.5,0.85,0.04,29.59,12.26,42.74
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_592.png,2025-001,Kitahime,,2025,232.6776608,94.38,9.754181,40.7,23.6,29.8,1.23,0.05,29.57,12.26,43.11
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_609.png,2025-001,Kitahime,,2025,232.6776608,93.68,10.007508,38.2,22.4,28.3,0.95,0.05,29.52,12.87,43.39
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_629.png,2025-001,Kitahime,,2025,232.6776608,94.4,9.976519,39.4,22.7,28.8,1.03,0.05,29.53,12.28,42.89
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_645.png,2025-001,Kitahime,,2025,232.6776608,90.31,9.957057,38.8,22.2,28.3,0.86,0.04,29.52,11.97,42.39
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_088.png,2025-002,Kitahime,,2025,385.0343866,135.17,12.75142,45.7,22.6,30.2,0.85,0.06,29.5,13.83,44.23
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_104.png,2025-002,Kitahime,,2025,385.0343866,127.38,13.110479,43.1,20.7,27.9,1.29,0.08,29.62,15.44,46.44
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_121.png,2025-002,Kitahime,,2025,385.0343866,123.61,13.396809,41.7,19.6,26.6,0.87,0.05,29.53,15.45,45.9
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_138.png,2025-002,Kitahime,,2025,385.0343866,136.92,12.674853,45.6,22.8,30.4,0.85,0.04,29.54,23.08,53.51
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_153.png,2025-002,Kitahime,,2025,385.0343866,136.82,12.530747,47.6,23.6,31.5,0.89,0.04,29.49,14.87,45.29
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_170.png,2025-002,Kitahime,,2025,385.0343866,128.41,13.252606,41.8,20.1,27.2,0.86,0.04,29.52,16.51,46.93
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_187.png,2025-002,Kitahime,,2025,385.0343866,129.05,13.029391,45.3,21.8,29.5,1.15,0.09,29.53,14.89,45.65
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_203.png,2025-002,Kitahime,,2025,385.0343866,124.52,13.312939,42.3,20.1,27.2,1.09,0.06,29.64,13.85,44.64
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_218.png,2025-002,Kitahime,,2025,385.0343866,118.67,13.924103,33.6,15.1,20.9,1.05,0.05,29.5,12.78,43.39
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_235.png,2025-002,Kitahime,,2025,385.0343866,131.4,13.13181,41.7,20.5,27.5,1.12,0.05,29.54,15.33,46.05
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_251.png,2025-002,Kitahime,,2025,385.0343866,125.49,13.40224,38.9,18.7,25.2,0.84,0.05,29.5,13.93,44.32
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_267.png,2025-002,Kitahime,,2025,385.0343866,124.05,13.512442,37.9,17.9,24.3,0.85,0.04,29.56,14.21,44.66
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_285.png,2025-002,Kitahime,,2025,385.0343866,121.57,13.771617,35.3,16.6,22.6,0.87,0.06,29.5,14.31,44.74
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_300.png,2025-002,Kitahime,,2025,385.0343866,119.34,13.888501,35.4,16.4,22.4,0.85,0.04,29.55,13.12,43.57
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_316.png,2025-002,Kitahime,,2025,385.0343866,120.32,13.815137,35.6,16.6,22.6,1.21,0.07,29.58,13.47,44.32
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_333.png,2025-002,Kitahime,,2025,385.0343866,122.84,13.68078,36.2,16.8,22.9,1.05,0.05,29.52,16.41,47.03
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_352.png,2025-002,Kitahime,,2025,385.0343866,124.06,13.752057,33.7,15.9,21.6,1.08,0.05,29.56,12.3,42.99
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_367.png,2025-002,Kitahime,,2025,385.0343866,120.65,13.810202,34.8,15.8,21.8,0.87,0.04,29.52,15.19,45.63
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_383.png,2025-002,Kitahime,,2025,385.0343866,116.08,14.066446,31.7,14.4,19.8,0.84,0.04,29.52,12.72,43.12
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_399.png,2025-002,Kitahime,,2025,385.0343866,120.49,13.962922,31.6,14.5,19.8,1.0,0.04,29.51,14.43,44.98
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_415.png,2025-002,Kitahime,,2025,385.0343866,117.18,13.983079,33.2,15.0,20.7,0.95,0.04,29.6,13.35,43.95
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_432.png,2025-002,Kitahime,,2025,385.0343866,118.29,13.954566,33.7,15.3,21.0,0.86,0.04,29.61,15.56,46.08
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_448.png,2025-002,Kitahime,,2025,385.0343866,115.5,13.954152,34.0,15.2,21.0,1.1,0.04,29.47,12.66,43.27
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_465.png,2025-002,Kitahime,,2025,385.0343866,125.01,13.812932,31.9,15.3,20.7,0.89,0.04,29.54,16.1,46.57
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_480.png,2025-002,Kitahime,,2025,385.0343866,123.76,13.825284,30.9,14.5,19.7,0.9,0.04,29.5,12.96,43.4
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_496.png,2025-002,Kitahime,,2025,385.0343866,122.26,13.735687,34.3,16.0,21.8,0.86,0.04,29.69,18.43,49.03
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_514.png,2025-002,Kitahime,,2025,385.0343866,121.21,13.685591,36.1,16.6,22.7,0.86,0.04,29.57,15.05,45.53
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_529.png,2025-002,Kitahime,,2025,385.0343866,118.07,14.215205,27.9,12.7,17.4,0.92,0.07,29.57,16.71,47.26
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_545.png,2025-002,Kitahime,,2025,385.0343866,115.56,14.347409,27.9,12.6,17.3,1.23,0.04,29.53,12.98,43.78
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_563.png,2025-002,Kitahime,,2025,385.0343866,109.34,14.321453,29.9,12.8,17.9,0.88,0.04,29.47,14.7,45.09
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_579.png,2025-002,Kitahime,,2025,385.0343866,104.61,14.843873,28.2,12.0,16.8,0.88,0.04,29.55,21.5,51.97
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_595.png,2025-002,Kitahime,,2025,385.0343866,122.09,13.968657,29.9,13.9,19.0,0.92,0.05,29.59,17.04,47.6
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_611.png,2025-002,Kitahime,,2025,385.0343866,125.3,13.824956,30.4,14.7,19.8,0.9,0.04,29.55,13.5,43.98
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_625.png,2025-002,Kitahime,,2025,385.0343866,117.09,14.280257,28.4,13.0,17.8,1.25,0.06,29.57,15.56,46.44
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_069.png,2025-003,Kitahime,,2025,276.9099593,108.13,10.334019,13.1,8.4,10.2,0.84,0.04,29.53,13.05,43.47
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_085.png,2025-003,Kitahime,,2025,276.9099593,106.05,10.496335,16.7,10.9,13.2,1.16,0.06,29.56,14.35,45.13
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_099.png,2025-003,Kitahime,,2025,276.9099593,109.52,10.189349,19.5,12.8,15.5,0.83,0.06,29.56,13.59,44.04
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_117.png,2025-003,Kitahime,,2025,276.9099593,113.4,9.983175,24.6,15.8,19.2,0.87,0.05,29.55,16.56,47.04
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_133.png,2025-003,Kitahime,,2025,276.9099593,108.98,10.237675,22.6,14.5,17.6,0.89,0.04,29.55,13.37,43.85
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_148.png,2025-003,Kitahime,,2025,276.9099593,107.75,10.380813,22.1,14.1,17.2,1.07,0.06,29.73,14.91,45.77
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_164.png,2025-003,Kitahime,,2025,276.9099593,113.34,9.938739,23.2,15.0,18.2,0.86,0.04,29.51,13.33,43.74
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_182.png,2025-003,Kitahime,,2025,276.9099593,109.95,10.248982,25.6,15.6,19.4,0.87,0.04,29.51,16.01,46.43
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_200.png,2025-003,Kitahime,,2025,276.9099593,110.15,10.207278,24.6,15.2,18.8,0.86,0.04,29.52,15.99,46.4
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_215.png,2025-003,Kitahime,,2025,276.9099593,113.47,9.958543,26.0,16.7,20.3,1.04,0.04,29.53,28.43,59.05
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_233.png,2025-003,Kitahime,,2025,276.9099593,108.89,10.247072,24.6,15.5,19.0,0.85,0.05,29.51,13.83,44.23
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_248.png,2025-003,Kitahime,,2025,276.9099593,113.08,9.998277,27.9,17.7,21.6,0.95,0.06,29.56,17.87,48.45
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_265.png,2025-003,Kitahime,,2025,276.9099593,114.96,9.871686,27.3,17.7,21.4,0.88,0.04,29.54,16.23,46.71
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_283.png,2025-003,Kitahime,,2025,276.9099593,107.48,10.316728,24.1,15.2,18.7,1.21,0.06,29.58,16.41,47.25
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_297.png,2025-003,Kitahime,,2025,276.9099593,111.47,10.032049,25.3,16.4,19.9,1.0,0.06,29.58,14.07,44.72
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_312.png,2025-003,Kitahime,,2025,276.9099593,114.71,9.868868,28.5,17.9,22.0,1.01,0.1,29.7,17.4,48.2
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_329.png,2025-003,Kitahime,,2025,276.9099593,113.32,9.939616,28.0,17.7,21.7,0.86,0.05,29.54,14.42,44.87
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_346.png,2025-003,Kitahime,,2025,276.9099593,111.03,10.067011,24.6,15.6,19.1,0.89,0.04,29.54,18.32,48.8
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_359.png,2025-003,Kitahime,,2025,276.9099593,106.26,10.391018,23.6,15.4,18.7,0.86,0.05,29.53,13.27,43.7
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_378.png,2025-003,Kitahime,,2025,276.9099593,108.78,10.187741,26.6,17.4,21.0,0.87,0.05,29.54,14.06,44.52
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_394.png,2025-003,Kitahime,,2025,276.9099593,107.27,10.385254,28.8,17.9,22.0,1.29,0.06,29.56,14.64,45.55
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_410.png,2025-003,Kitahime,,2025,276.9099593,107.42,10.369664,28.5,17.7,21.9,0.85,0.04,29.57,17.25,47.71
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_426.png,2025-003,Kitahime,,2025,276.9099593,114.19,9.82683,28.1,18.0,21.9,1.15,0.07,29.59,15.09,45.89
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_443.png,2025-003,Kitahime,,2025,276.9099593,113.01,9.931597,29.5,18.6,22.8,0.93,0.05,29.53,18.49,49.0
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_459.png,2025-003,Kitahime,,2025,276.9099593,108.07,10.272293,28.6,17.9,22.1,0.95,0.04,29.62,14.08,44.7
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_475.png,2025-003,Kitahime,,2025,276.9099593,107.9,10.322639,28.4,17.5,21.6,0.86,0.04,29.55,16.64,47.09
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_490.png,2025-003,Kitahime,,2025,276.9099593,106.4,10.45288,27.3,16.9,20.8,0.89,0.04,29.54,15.71,46.17
