file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_525.ply,2025-000,Kitahime,,2025,155.1429522,192.75,3.797634,68.0,72.6,70.2,3.86,0.06,14.97,6.2,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_539.ply,2025-000,Kitahime,,2025,155.1429522,170.21,3.438062,75.7,76.5,76.1,3.84,0.06,14.96,6.77,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_555.ply,2025-000,Kitahime,,2025,155.1429522,181.53,3.609036,71.8,74.2,73.0,3.92,0.07,14.96,5.89,24.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_572.ply,2025-000,Kitahime,,2025,155.1429522,187.58,3.784696,67.4,71.6,69.4,3.83,0.06,14.98,5.56,24.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_586.ply,2025-000,Kitahime,,2025,155.1429522,170.58,3.484877,75.4,76.3,75.9,3.63,0.06,14.98,6.58,25.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_604.ply,2025-000,Kitahime,,2025,155.1429522,184.83,3.412797,75.3,78.0,76.6,3.83,0.06,14.95,6.89,25.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_619.ply,2025-000,Kitahime,,2025,155.1429522,149.18,3.870967,72.9,70.2,71.5,3.82,0.06,14.94,6.19,25.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_632.ply,2025-000,Kitahime,,2025,155.1429522,175.25,3.64718,73.0,75.3,74.2,3.84,0.06,14.94,6.24,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_650.ply,2025-000,Kitahime,,2025,155.1429522,171.02,3.460445,75.9,76.6,76.3,3.96,0.06,14.96,6.92,25.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_069.ply,2025-001,Kitahime,,2025,232.6776608,221.14,7.187101,40.8,37.8,39.2,3.97,0.07,14.91,6.74,25.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_101.ply,2025-001,Kitahime,,2025,232.6776608,188.84,7.346588,41.5,36.1,38.6,3.79,0.06,14.93,6.45,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_116.ply,2025-001,Kitahime,,2025,232.6776608,210.88,6.914582,43.1,39.3,41.1,3.77,0.06,14.97,6.24,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_131.ply,2025-001,Kitahime,,2025,232.6776608,211.89,7.03803,42.4,38.1,40.2,4.0,0.07,14.93,6.96,25.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_150.ply,2025-001,Kitahime,,2025,232.6776608,204.42,7.071202,42.6,38.4,40.4,3.91,0.07,14.95,6.22,25.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_170.ply,2025-001,Kitahime,,2025,232.6776608,215.8,7.16387,40.7,37.7,39.1,3.8,0.07,14.95,6.33,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_185.ply,2025-001,Kitahime,,2025,232.6776608,247.97,7.439747,38.2,37.9,38.0,3.9,0.06,14.93,7.83,26.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_201.ply,2025-001,Kitahime,,2025,232.6776608,217.29,6.812689,43.2,40.4,41.8,3.8,0.06,14.97,6.63,25.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_217.ply,2025-001,Kitahime,,2025,232.6776608,212.82,6.763572,43.4,40.1,41.7,3.88,0.06,14.96,6.32,25.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_236.ply,2025-001,Kitahime,,2025,232.6776608,212.74,6.709673,44.6,41.3,42.9,3.87,0.06,14.94,5.96,24.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_251.ply,2025-001,Kitahime,,2025,232.6776608,213.38,6.823254,43.3,40.0,41.6,3.86,0.06,14.95,5.97,24.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_269.ply,2025-001,Kitahime,,2025,232.6776608,216.04,6.753343,44.0,40.6,42.2,3.81,0.06,14.96,6.45,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_286.ply,2025-001,Kitahime,,2025,232.6776608,197.64,7.221346,43.4,37.9,40.4,3.79,0.06,14.98,6.4,25.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_303.ply,2025-001,Kitahime,,2025,232.6776608,204.02,7.122833,43.0,38.3,40.5,3.81,0.06,14.94,6.4,25.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_320.ply,2025-001,Kitahime,,2025,232.6776608,205.27,7.091685,42.6,38.4,40.4,3.92,0.07,14.96,6.16,25.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_335.ply,2025-001,Kitahime,,2025,232.6776608,201.45,7.004087,44.0,38.9,41.3,3.85,0.06,14.95,6.58,25.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_353.ply,2025-001,Kitahime,,2025,232.6776608,212.28,6.799298,43.5,39.8,41.5,3.77,0.06,15.0,6.71,25.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_370.ply,2025-001,Kitahime,,2025,232.6776608,200.8,6.912914,45.1,39.8,42.3,3.89,0.06,14.96,6.79,25.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_389.ply,2025-001,Kitahime,,2025,232.6776608,202.46,7.030378,43.5,38.5,40.9,4.11,0.07,14.98,6.9,26.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_406.ply,2025-001,Kitahime,,2025,232.6776608,201.69,7.032527,43.9,38.6,41.1,3.93,0.06,14.96,6.8,25.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_421.ply,2025-001,Kitahime,,2025,232.6776608,193.72,7.231796,45.1,38.6,41.6,3.97,0.06,14.96,6.26,25.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_439.ply,2025-001,Kitahime,,2025,232.6776608,189.11,7.397888,41.4,35.6,38.3,4.02,0.07,14.95,6.63,25.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_457.ply,2025-001,Kitahime,,2025,232.6776608,220.86,6.550013,45.0,41.9,43.4,3.77,0.06,14.95,6.7,25.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_473.ply,2025-001,Kitahime,,2025,232.6776608,199.07,6.956972,45.1,39.4,42.1,3.79,0.06,14.95,6.91,25.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_491.ply,2025-001,Kitahime,,2025,232.6776608,196.1,6.986425,44.5,39.0,41.6,3.91,0.06,14.95,6.58,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_509.ply,2025-001,Kitahime,,2025,232.6776608,196.39,6.86854,45.7,39.8,42.6,3.8,0.06,14.96,7.4,26.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_526.ply,2025-001,Kitahime,,2025,232.6776608,209.45,6.944246,43.3,39.6,41.3,3.79,0.06,14.94,6.51,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_542.ply,2025-001,Kitahime,,2025,232.6776608,216.77,7.075746,40.9,37.5,39.1,3.95,0.07,14.96,6.57,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_559.ply,2025-001,Kitahime,,2025,232.6776608,196.68,6.958707,45.0,39.7,42.2,3.89,0.06,14.96,7.37,26.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_576.ply,2025-001,Kitahime,,2025,232.6776608,218.87,7.002962,41.5,37.9,39.6,3.85,0.06,14.95,6.97,25.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_592.ply,2025-001,Kitahime,,2025,232.6776608,203.31,6.915382,44.8,39.5,42.0,3.84,0.07,14.94,6.2,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_609.ply,2025-001,Kitahime,,2025,232.6776608,227.66,7.241062,40.0,37.7,38.8,3.8,0.06,14.96,7.12,25.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_629.ply,2025-001,Kitahime,,2025,232.6776608,190.54,7.022181,43.5,37.7,40.4,3.84,0.06,14.95,6.68,25.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_645.ply,2025-001,Kitahime,,2025,232.6776608,227.03,7.169974,39.4,37.0,38.2,3.81,0.06,14.93,7.13,25.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_088.ply,2025-002,Kitahime,,2025,385.0343866,441.16,11.467192,24.4,26.8,25.5,3.75,0.06,14.95,11.58,30.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_104.ply,2025-002,Kitahime,,2025,385.0343866,429.1,11.263099,25.3,26.6,25.9,3.76,0.06,14.98,10.72,29.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_121.ply,2025-002,Kitahime,,2025,385.0343866,429.3,11.324882,25.2,26.6,25.9,3.76,0.07,14.95,11.31,30.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_138.ply,2025-002,Kitahime,,2025,385.0343866,408.19,10.90637,25.9,25.9,25.9,3.77,0.06,14.98,10.82,29.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_153.ply,2025-002,Kitahime,,2025,385.0343866,437.4,11.398543,23.8,25.2,24.5,3.75,0.06,14.97,11.23,30.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_170.ply,2025-002,Kitahime,,2025,385.0343866,429.36,11.258908,25.0,26.3,25.6,3.78,0.07,14.96,10.42,29.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_187.ply,2025-002,Kitahime,,2025,385.0343866,439.61,11.378761,23.7,25.5,24.6,3.81,0.06,14.96,10.51,29.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_203.ply,2025-002,Kitahime,,2025,385.0343866,419.73,11.439614,24.8,25.5,25.1,3.81,0.06,14.97,9.49,28.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_218.ply,2025-002,Kitahime,,2025,385.0343866,444.17,11.50998,24.1,26.1,25.1,3.77,0.06,14.95,10.18,28.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_235.ply,2025-002,Kitahime,,2025,385.0343866,423.09,11.194573,25.1,26.0,25.5,4.02,0.06,14.99,11.69,30.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_251.ply,2025-002,Kitahime,,2025,385.0343866,448.95,11.51579,23.9,26.2,25.0,3.93,0.06,14.97,10.88,29.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_267.ply,2025-002,Kitahime,,2025,385.0343866,453.65,11.655267,23.2,25.4,24.3,3.98,0.07,14.99,11.65,30.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_285.ply,2025-002,Kitahime,,2025,385.0343866,432.78,11.741617,23.8,25.2,24.5,3.79,0.07,14.97,10.47,29.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_300.ply,2025-002,Kitahime,,2025,385.0343866,460.92,11.702184,23.2,25.7,24.4,3.87,0.06,14.94,10.74,29.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_316.ply,2025-002,Kitahime,,2025,385.0343866,433.06,11.801475,23.2,24.7,23.9,3.9,0.06,14.96,9.59,28.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_333.ply,2025-002,Kitahime,,2025,385.0343866,452.38,11.699453,23.3,25.5,24.4,3.83,0.06,14.96,10.95,29.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_352.ply,2025-002,Kitahime,,2025,385.0343866,450.52,11.728785,23.4,25.8,24.5,3.8,0.06,14.93,10.57,29.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_367.ply,2025-002,Kitahime,,2025,385.0343866,455.44,11.837871,22.6,25.0,23.8,3.81,0.06,14.98,10.89,29.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_383.ply,2025-002,Kitahime,,2025,385.0343866,453.79,11.668675,23.9,26.6,25.2,3.8,0.07,14.96,10.65,29.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_399.ply,2025-002,Kitahime,,2025,385.0343866,462.35,11.740456,22.8,25.4,24.0,3.83,0.06,14.98,11.34,30.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_415.ply,2025-002,Kitahime,,2025,385.0343866,454.62,11.753025,23.1,25.5,24.2,4.02,0.08,14.95,11.4,30.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_432.ply,2025-002,Kitahime,,2025,385.0343866,463.11,11.704104,22.8,25.5,24.0,3.77,0.06,14.94,10.52,29.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_448.ply,2025-002,Kitahime,,2025,385.0343866,470.81,11.404718,23.1,26.2,24.5,3.79,0.06,14.96,11.51,30.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_465.ply,2025-002,Kitahime,,2025,385.0343866,477.28,11.592986,22.9,26.6,24.6,3.83,0.07,14.95,10.57,29.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_480.ply,2025-002,Kitahime,,2025,385.0343866,479.76,11.607555,23.1,26.6,24.7,3.78,0.06,14.96,11.11,29.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_496.ply,2025-002,Kitahime,,2025,385.0343866,454.2,11.703168,23.4,25.8,24.5,3.79,0.06,14.94,10.03,28.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_514.ply,2025-002,Kitahime,,2025,385.0343866,473.25,11.872438,22.4,25.8,24.0,3.78,0.06,14.94,11.91,30.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_529.ply,2025-002,Kitahime,,2025,385.0343866,481.5,12.022022,22.4,25.8,24.0,3.82,0.06,14.94,11.77,30.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_545.ply,2025-002,Kitahime,,2025,385.0343866,475.9,11.943618,23.2,26.8,24.8,3.79,0.06,14.97,12.18,31.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_563.ply,2025-002,Kitahime,,2025,385.0343866,481.55,12.035071,22.3,25.8,23.9,3.83,0.07,14.93,11.87,30.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_579.ply,2025-002,Kitahime,,2025,385.0343866,479.15,12.122728,22.7,26.2,24.3,3.79,0.06,14.95,11.61,30.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_595.ply,2025-002,Kitahime,,2025,385.0343866,501.76,12.054184,22.4,26.6,24.3,3.83,0.06,14.97,11.92,30.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_611.ply,2025-002,Kitahime,,2025,385.0343866,507.93,12.018297,21.5,26.0,23.5,3.89,0.07,14.95,12.29,31.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_625.ply,2025-002,Kitahime,,2025,385.0343866,498.3,12.015013,21.7,25.8,23.6,3.8,0.06,14.93,12.12,30.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_069.ply,2025-003,Kitahime,,2025,276.9099593,269.18,5.848135,49.7,49.2,49.5,3.8,0.06,14.96,9.02,27.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_085.ply,2025-003,Kitahime,,2025,276.9099593,279.06,5.553424,52.3,52.0,52.1,3.94,0.06,14.93,9.97,28.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_099.ply,2025-003,Kitahime,,2025,276.9099593,268.64,5.821406,50.2,49.3,49.8,3.84,0.06,14.92,8.76,27.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_117.ply,2025-003,Kitahime,,2025,276.9099593,278.24,5.508121,52.3,52.2,52.3,3.82,0.06,14.96,10.36,29.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_133.ply,2025-003,Kitahime,,2025,276.9099593,279.26,5.460549,52.9,52.6,52.7,4.01,0.07,14.95,9.37,28.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_148.ply,2025-003,Kitahime,,2025,276.9099593,271.91,5.539133,52.5,51.9,52.2,3.8,0.07,14.93,10.5,29.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_164.ply,2025-003,Kitahime,,2025,276.9099593,264.06,5.328768,54.4,52.9,53.6,3.83,0.06,14.93,8.83,27.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_182.ply,2025-003,Kitahime,,2025,276.9099593,267.59,5.82475,50.4,49.6,50.0,3.85,0.06,14.94,9.58,28.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_200.ply,2025-003,Kitahime,,2025,276.9099593,279.05,5.481518,52.6,52.5,52.6,3.86,0.06,14.95,9.57,28.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_215.ply,2025-003,Kitahime,,2025,276.9099593,285.24,5.737178,50.7,51.1,50.9,3.83,0.06,14.96,9.62,28.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_233.ply,2025-003,Kitahime,,2025,276.9099593,275.69,5.744371,50.8,50.7,50.7,4.0,0.06,14.94,9.04,28.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_248.ply,2025-003,Kitahime,,2025,276.9099593,274.18,5.58815,51.8,51.3,51.6,4.01,0.06,14.95,10.0,29.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_265.ply,2025-003,Kitahime,,2025,276.9099593,277.72,5.729573,50.8,51.1,50.9,4.01,0.06,14.96,9.64,28.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_283.ply,2025-003,Kitahime,,2025,276.9099593,271.1,5.766636,51.0,50.4,50.7,3.83,0.06,14.95,9.45,28.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_297.ply,2025-003,Kitahime,,2025,276.9099593,248.8,6.149414,49.7,47.6,48.6,4.0,0.07,14.95,8.42,27.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_312.ply,2025-003,Kitahime,,2025,276.9099593,168.45,8.355236,34.3,25.8,29.4,4.0,0.07,14.95,21.93,40.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_329.ply,2025-003,Kitahime,,2025,276.9099593,277.9,5.670556,50.0,50.4,50.2,4.0,0.06,14.94,9.31,28.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_346.ply,2025-003,Kitahime,,2025,276.9099593,259.88,5.636083,52.2,50.9,51.6,4.04,0.06,14.96,8.62,27.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_359.ply,2025-003,Kitahime,,2025,276.9099593,252.43,6.190744,49.0,47.1,48.1,3.86,0.06,14.96,8.76,27.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_378.ply,2025-003,Kitahime,,2025,276.9099593,270.86,5.722939,50.5,49.5,50.0,4.0,0.07,14.97,9.02,28.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_394.ply,2025-003,Kitahime,,2025,276.9099593,274.19,5.746964,50.5,50.3,50.4,4.13,0.07,14.92,9.27,28.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_410.ply,2025-003,Kitahime,,2025,276.9099593,267.85,5.818445,50.4,50.1,50.3,4.04,0.07,14.95,9.1,28.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_426.ply,2025-003,Kitahime,,2025,276.9099593,258.6,6.118352,50.1,48.1,49.0,4.05,0.07,15.03,9.27,28.43
